2.689437136285051100e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.689477532930615311e-01,0.000000000000000000e+00
7.310572276486341226e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
5.561793979210913896e-01,1.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.695629061467329501e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.194326977301209736e-01,1.000000000000000000e+00
2.689454128450916581e-01,0.000000000000000000e+00
7.275995656213342100e-01,1.000000000000000000e+00
7.297926386654897124e-01,1.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
7.304440009193159389e-01,1.000000000000000000e+00
7.310154192012651153e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310574890951191396e-01,1.000000000000000000e+00
2.689435212650397311e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.690410671928119002e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
7.272712548436235380e-01,1.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.690643526136192176e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
2.689573397240161978e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.689441624771261030e-01,0.000000000000000000e+00
7.310558550561222502e-01,1.000000000000000000e+00
7.218705386245961586e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310572276486341226e-01,1.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.690337548318448846e-01,0.000000000000000000e+00
7.309068896197009613e-01,1.000000000000000000e+00
2.692012192355915934e-01,0.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.689440983558486487e-01,0.000000000000000000e+00
2.689433289017119089e-01,0.000000000000000000e+00
2.689473685604895636e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.692025991644302896e-01,0.000000000000000000e+00
2.690408106153784340e-01,0.000000000000000000e+00
4.202713906955152789e-01,0.000000000000000000e+00
2.689794635611330031e-01,0.000000000000000000e+00
2.690744243427991567e-01,0.000000000000000000e+00
2.689429121149736757e-01,0.000000000000000000e+00
7.310481424413608487e-01,1.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689436815679179804e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689449960551238972e-01,0.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.689436174467552121e-01,0.000000000000000000e+00
2.689437777496908044e-01,0.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
2.689437136285051100e-01,0.000000000000000000e+00
2.689476891709279838e-01,0.000000000000000000e+00
2.689430082964713309e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689444510230636909e-01,0.000000000000000000e+00
2.692943000536716647e-01,0.000000000000000000e+00
2.690399125962881222e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.689472403164211989e-01,0.000000000000000000e+00
2.690737507440520981e-01,0.000000000000000000e+00
2.689459899399594400e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.285334288343390252e-01,1.000000000000000000e+00
2.985852410000907065e-01,0.000000000000000000e+00
2.690390145801953015e-01,0.000000000000000000e+00
2.689440021739611941e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689578847821960661e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689445151444252446e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.690393032278982077e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
5.641836743523657161e-01,1.000000000000000000e+00
7.299448141394007106e-01,1.000000000000000000e+00
2.689429441754691008e-01,0.000000000000000000e+00
2.689449960551238972e-01,0.000000000000000000e+00
2.689852352961926152e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689458616965484938e-01,0.000000000000000000e+00
7.084138228254450720e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689492601676009564e-01,0.000000000000000000e+00
2.689482662706803029e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
4.456482152244000683e-01,0.000000000000000000e+00
2.692046851168003463e-01,0.000000000000000000e+00
2.689770587080769215e-01,0.000000000000000000e+00
2.689449639943838899e-01,0.000000000000000000e+00
6.121417654483474191e-01,1.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.693037704229376272e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
5.520001346292553457e-01,1.000000000000000000e+00
7.310573801590724008e-01,1.000000000000000000e+00
5.096072831421993854e-01,1.000000000000000000e+00
2.689441945377705201e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
7.304437614611516416e-01,1.000000000000000000e+00
2.689435212650397311e-01,0.000000000000000000e+00
7.217928363391672431e-01,1.000000000000000000e+00
2.689440021739611941e-01,0.000000000000000000e+00
2.731351963714847009e-01,0.000000000000000000e+00
2.690413879149478604e-01,0.000000000000000000e+00
2.689438739314980453e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689440021739611941e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.689427197520815604e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.691987803088969344e-01,0.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
2.690152823841327479e-01,0.000000000000000000e+00
2.711298496062756747e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.690559170286625501e-01,0.000000000000000000e+00
2.689437136285051100e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.692048455753444647e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689474647435809440e-01,0.000000000000000000e+00
2.692048455753444647e-01,0.000000000000000000e+00
2.689705496803277418e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310413013765895140e-01,1.000000000000000000e+00
2.689446113264961635e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.299453797449374504e-01,1.000000000000000000e+00
2.689429121149736757e-01,0.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689432647806332399e-01,0.000000000000000000e+00
2.690580980671034017e-01,0.000000000000000000e+00
2.692062897065451987e-01,0.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.794940726010509691e-01,0.000000000000000000e+00
2.690351659737479917e-01,0.000000000000000000e+00
2.689442907197268084e-01,0.000000000000000000e+00
7.304440009193159389e-01,1.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689443869017174582e-01,0.000000000000000000e+00
2.689887304626294995e-01,0.000000000000000000e+00
2.689434250833586115e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.232647049289496755e-01,1.000000000000000000e+00
6.225286207207456624e-01,1.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
2.689443548410501150e-01,0.000000000000000000e+00
2.785507281558967096e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689424312080013757e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.689440983558486487e-01,0.000000000000000000e+00
6.570235464144770221e-01,1.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
7.252239845870362966e-01,1.000000000000000000e+00
2.694157386363194018e-01,0.000000000000000000e+00
2.689440983558486487e-01,0.000000000000000000e+00
2.689448036907411965e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689438098102893693e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.690200286558641074e-01,0.000000000000000000e+00
7.261755312463433754e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
3.246908616057374575e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310577069672613559e-01,1.000000000000000000e+00
7.310579248394684093e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.690070086782280767e-01,0.000000000000000000e+00
4.439120410685140627e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.129291843383098737e-01,1.000000000000000000e+00
2.827875478236047124e-01,0.000000000000000000e+00
2.689621490990233843e-01,0.000000000000000000e+00
2.689457013923707840e-01,0.000000000000000000e+00
7.310070752272803674e-01,1.000000000000000000e+00
2.691819972415174789e-01,0.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
2.689450922373667896e-01,0.000000000000000000e+00
7.310549182087446862e-01,1.000000000000000000e+00
2.691937420697748107e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.691174740076568983e-01,0.000000000000000000e+00
7.275017549647975201e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689440021739611941e-01,0.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
7.310575326695423204e-01,1.000000000000000000e+00
2.689438098102893693e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
6.896553180956154216e-01,1.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.692048455753444647e-01,0.000000000000000000e+00
2.698546514780573724e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.253815847091918956e-01,1.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.310557461203189833e-01,1.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
7.310576633928276280e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.689445472051117392e-01,0.000000000000000000e+00
2.689424953288813702e-01,0.000000000000000000e+00
2.698780394862993481e-01,0.000000000000000000e+00
6.130682193491138188e-01,1.000000000000000000e+00
7.310576633928276280e-01,1.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689461502443091789e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
7.310577287544790526e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
7.310566176071996436e-01,1.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.689429441754691008e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
7.310571404998266187e-01,1.000000000000000000e+00
2.814096452069987375e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.692005774106349114e-01,0.000000000000000000e+00
2.689441304164854607e-01,0.000000000000000000e+00
7.310579466266927673e-01,1.000000000000000000e+00
7.310572494358377194e-01,1.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689437136285051100e-01,0.000000000000000000e+00
2.689424312080013757e-01,0.000000000000000000e+00
2.708890344140741369e-01,0.000000000000000000e+00
7.304440009193159389e-01,1.000000000000000000e+00
2.689433930228058989e-01,0.000000000000000000e+00
7.304517289294949478e-01,1.000000000000000000e+00
2.689439059921081010e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
7.303596729618895278e-01,1.000000000000000000e+00
7.299453797449374504e-01,1.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
2.691013055167225665e-01,0.000000000000000000e+00
7.310578159033567225e-01,1.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.690528700192678646e-01,0.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
7.310467480790155959e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.695036889481963183e-01,0.000000000000000000e+00
7.305095936430648917e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.692016364226340608e-01,0.000000000000000000e+00
2.689441945377705201e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689441624771261030e-01,0.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.692047493002064917e-01,0.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
7.288787529731776127e-01,1.000000000000000000e+00
2.689714474678939760e-01,0.000000000000000000e+00
2.692042037417418654e-01,0.000000000000000000e+00
3.345803973380701013e-01,0.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.304425206337390453e-01,1.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.690370261266566421e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
7.302459740638623797e-01,1.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689437777496908044e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.692330556737758673e-01,0.000000000000000000e+00
7.310577505416975264e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.707753241392108490e-01,0.000000000000000000e+00
7.310421510594964367e-01,1.000000000000000000e+00
7.310575108823303969e-01,1.000000000000000000e+00
2.690407143989039240e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689599367758390702e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.690411954816204210e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689506388048942820e-01,0.000000000000000000e+00
2.690418369265805132e-01,0.000000000000000000e+00
7.217935462059089646e-01,1.000000000000000000e+00
2.689504784978691831e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
7.282808753498233312e-01,1.000000000000000000e+00
2.689507991120149155e-01,0.000000000000000000e+00
2.692047493002064917e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
7.295901787647661729e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.309383445481857366e-01,1.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689427197520815604e-01,0.000000000000000000e+00
2.689424953288813702e-01,0.000000000000000000e+00
2.690403936775708771e-01,0.000000000000000000e+00
4.212344423539965965e-01,0.000000000000000000e+00
2.689451884196440989e-01,0.000000000000000000e+00
7.310506697298903012e-01,1.000000000000000000e+00
2.689530113600376304e-01,0.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.300201087918892773e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.692050702174668686e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.786637505336843068e-01,0.000000000000000000e+00
7.310575980311820876e-01,1.000000000000000000e+00
2.689440662952156669e-01,0.000000000000000000e+00
2.690380844952590667e-01,0.000000000000000000e+00
7.306957366286013222e-01,1.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
3.087719495866182995e-01,0.000000000000000000e+00
2.689441945377705201e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
7.310557243331602395e-01,1.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.689492281063526335e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
7.303454596315677172e-01,1.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.690412916982669600e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310414538837051168e-01,1.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
3.227832031548268921e-01,0.000000000000000000e+00
2.690536397868046881e-01,0.000000000000000000e+00
2.689456052099100103e-01,0.000000000000000000e+00
2.690400729566201354e-01,0.000000000000000000e+00
2.689442265984188229e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.692048134836279583e-01,0.000000000000000000e+00
7.310571187126263526e-01,1.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.689481380261838916e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
7.230338018686598422e-01,1.000000000000000000e+00
3.154872744467246415e-01,0.000000000000000000e+00
2.689448357514621080e-01,0.000000000000000000e+00
7.301654553073059217e-01,1.000000000000000000e+00
2.692843163978793641e-01,0.000000000000000000e+00
7.310574455206984013e-01,1.000000000000000000e+00
7.310564650969204603e-01,1.000000000000000000e+00
2.689595199633633138e-01,0.000000000000000000e+00
2.689438739314980453e-01,0.000000000000000000e+00
2.691740392884786615e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689490357389429653e-01,0.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
5.347547447608954618e-01,1.000000000000000000e+00
7.310577505416975264e-01,1.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.689605459644656138e-01,0.000000000000000000e+00
2.690313815644271300e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689430403569781913e-01,0.000000000000000000e+00
2.689463105487544525e-01,0.000000000000000000e+00
2.689465029142149022e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689500617000510907e-01,0.000000000000000000e+00
2.689432327200996231e-01,0.000000000000000000e+00
4.093708218928845399e-01,0.000000000000000000e+00
7.310572494358377194e-01,1.000000000000000000e+00
2.689424312080013757e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.690034170711531614e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689446113264961635e-01,0.000000000000000000e+00
2.689549350687617246e-01,0.000000000000000000e+00
7.298217183470511182e-01,1.000000000000000000e+00
7.310578159033567225e-01,1.000000000000000000e+00
2.689577565331132125e-01,0.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.689429441754691008e-01,0.000000000000000000e+00
7.309322887157394533e-01,1.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.689432006595698366e-01,0.000000000000000000e+00
4.036629608682190118e-01,0.000000000000000000e+00
2.690626847203322347e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310576633928276280e-01,1.000000000000000000e+00
2.689447395693109200e-01,0.000000000000000000e+00
7.277821908212881441e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.690628130194487877e-01,0.000000000000000000e+00
7.310460944725817312e-01,1.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.689446113264961635e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.690143523812402737e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
7.310574673079084373e-01,1.000000000000000000e+00
7.304327464704493122e-01,1.000000000000000000e+00
2.689427197520815604e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.692048455753444647e-01,0.000000000000000000e+00
7.310575980311820876e-01,1.000000000000000000e+00
2.689437456890960698e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
7.310574455206984013e-01,1.000000000000000000e+00
7.310578594777994432e-01,1.000000000000000000e+00
2.689428800544821363e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689433289017119089e-01,0.000000000000000000e+00
2.689424312080013757e-01,0.000000000000000000e+00
3.472628353862691197e-01,0.000000000000000000e+00
2.689442586590709006e-01,0.000000000000000000e+00
7.302999265981520161e-01,1.000000000000000000e+00
2.689465029142149022e-01,0.000000000000000000e+00
2.689438098102893693e-01,0.000000000000000000e+00
2.689438098102893693e-01,0.000000000000000000e+00
2.689438418708918199e-01,0.000000000000000000e+00
7.310576633928276280e-01,1.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689528189899219601e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.690412275538320852e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
2.689432968411706315e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
