-9.750021687244595503e-01,0.000000000000000000e+00
-9.751903590037651615e-01,0.000000000000000000e+00
-9.880785151431877855e-01,0.000000000000000000e+00
-9.966616240776945412e-01,0.000000000000000000e+00
-9.751221669353454802e-01,0.000000000000000000e+00
-9.838746108569053073e-01,0.000000000000000000e+00
-9.917626834271174863e-01,0.000000000000000000e+00
-9.952762076553104409e-01,0.000000000000000000e+00
-1.043124190817395380e+00,0.000000000000000000e+00
-9.861403696316711764e-01,0.000000000000000000e+00
-1.004491737325905909e+00,0.000000000000000000e+00
-1.010857828523557433e+00,0.000000000000000000e+00
-9.838055109215561034e-01,0.000000000000000000e+00
-1.028434363884335845e+00,0.000000000000000000e+00
-9.749926479405999213e-01,0.000000000000000000e+00
-9.953560754781328734e-01,0.000000000000000000e+00
-9.809744472842705232e-01,0.000000000000000000e+00
-9.994326423270294413e-01,0.000000000000000000e+00
-9.954908931579399267e-01,0.000000000000000000e+00
-9.897673053844996405e-01,0.000000000000000000e+00
-9.849166818485418640e-01,0.000000000000000000e+00
-1.074507075342170159e+00,0.000000000000000000e+00
-9.749866781883408384e-01,0.000000000000000000e+00
-1.001337113283850444e+00,0.000000000000000000e+00
1.208771302270135184e-01,1.000000000000000000e+00
-7.674309643422484450e-01,0.000000000000000000e+00
-1.000788131392295721e+00,0.000000000000000000e+00
-9.995015502362369908e-01,0.000000000000000000e+00
-1.002806918853948126e+00,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-1.107605254267452377e+00,0.000000000000000000e+00
-9.961247565049543562e-01,0.000000000000000000e+00
-9.827619099577681316e-01,0.000000000000000000e+00
-1.004752344548209608e+00,0.000000000000000000e+00
-9.965692598253502732e-01,0.000000000000000000e+00
-9.897014726008260821e-01,0.000000000000000000e+00
-1.050053298181011119e+00,0.000000000000000000e+00
-9.827340211222416189e-01,0.000000000000000000e+00
-9.749866837273853948e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-1.018614529919630529e+00,0.000000000000000000e+00
-1.287717304832876941e+00,0.000000000000000000e+00
-1.114648801274788825e+00,0.000000000000000000e+00
-1.035511047469475532e+00,0.000000000000000000e+00
-9.987068024595147087e-01,0.000000000000000000e+00
-9.881628329320849558e-01,0.000000000000000000e+00
-9.818444031316636567e-01,0.000000000000000000e+00
-9.768381676954728254e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.927093640878261738e-01,0.000000000000000000e+00
-9.854659491595372245e-01,0.000000000000000000e+00
-9.958333988748272469e-01,0.000000000000000000e+00
-9.892784520066295606e-01,0.000000000000000000e+00
-9.838169960092476574e-01,0.000000000000000000e+00
-1.123940297154366164e+00,0.000000000000000000e+00
-9.845268632999499836e-01,0.000000000000000000e+00
-9.878351037022193859e-01,0.000000000000000000e+00
-9.931594273465911282e-01,0.000000000000000000e+00
-9.822970425141289708e-01,0.000000000000000000e+00
-9.123334907788406278e-01,0.000000000000000000e+00
-9.862653477222046439e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-1.001478747807535097e+00,0.000000000000000000e+00
-1.043580381815678582e+00,0.000000000000000000e+00
-9.749866781875541344e-01,0.000000000000000000e+00
-9.866437143360570206e-01,0.000000000000000000e+00
-9.849015866232347927e-01,0.000000000000000000e+00
-9.928904478364267705e-01,0.000000000000000000e+00
-9.755100424306517581e-01,0.000000000000000000e+00
-1.002564630435975879e+00,0.000000000000000000e+00
-9.854952393717647530e-01,0.000000000000000000e+00
-9.955000734734041901e-01,0.000000000000000000e+00
-4.367425072871453651e-01,0.000000000000000000e+00
-9.756366689829951699e-01,0.000000000000000000e+00
-9.752780228514700278e-01,0.000000000000000000e+00
-8.301950368454056317e-01,0.000000000000000000e+00
-9.791230918726384624e-01,0.000000000000000000e+00
-9.664622985187569792e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.957517798344578397e-01,0.000000000000000000e+00
-9.749942877618098525e-01,0.000000000000000000e+00
2.195804405850549923e-01,1.000000000000000000e+00
-9.749866798308186588e-01,0.000000000000000000e+00
-9.908478408153363892e-01,0.000000000000000000e+00
-9.932482163994802438e-01,0.000000000000000000e+00
-9.929747942907137803e-01,0.000000000000000000e+00
-8.344933944873523801e-01,0.000000000000000000e+00
-1.033920410676404833e+00,0.000000000000000000e+00
-1.056543995873218345e+00,0.000000000000000000e+00
-9.919141589615200205e-01,0.000000000000000000e+00
-9.979046989641190413e-01,0.000000000000000000e+00
-1.023232173862032246e+00,0.000000000000000000e+00
-9.795025227235693022e-01,0.000000000000000000e+00
-9.799864926294128420e-01,0.000000000000000000e+00
-9.943876132662126111e-01,0.000000000000000000e+00
-9.889950626074570650e-01,0.000000000000000000e+00
-9.799508569796516744e-01,0.000000000000000000e+00
-1.384592253030108244e+00,0.000000000000000000e+00
-9.932653528403342369e-01,0.000000000000000000e+00
-1.052197340004045856e+00,0.000000000000000000e+00
-9.967656022251227821e-01,0.000000000000000000e+00
-9.749866788098118242e-01,0.000000000000000000e+00
-9.884678303134890598e-01,0.000000000000000000e+00
-9.897860402818341452e-01,0.000000000000000000e+00
-1.000293010076426015e+00,0.000000000000000000e+00
-9.786667994829998385e-01,0.000000000000000000e+00
-1.050960122155462084e+00,0.000000000000000000e+00
-9.897359206820630639e-01,0.000000000000000000e+00
-9.929972605165280353e-01,0.000000000000000000e+00
-1.259166187047810803e+00,0.000000000000000000e+00
-1.044627399502332077e+00,0.000000000000000000e+00
-1.165059783220607326e+00,0.000000000000000000e+00
-1.056525954959047109e+00,0.000000000000000000e+00
-9.817364703875405274e-01,0.000000000000000000e+00
-9.815554074388018746e-01,0.000000000000000000e+00
-9.948213270998876867e-01,0.000000000000000000e+00
-1.004325276463807759e+00,0.000000000000000000e+00
-9.749897990712848017e-01,0.000000000000000000e+00
-1.003928779134437788e+00,0.000000000000000000e+00
2.934385792582316910e-04,1.000000000000000000e+00
-9.749866785026470861e-01,0.000000000000000000e+00
-1.106064939317220608e+00,0.000000000000000000e+00
-9.750927893891369047e-01,0.000000000000000000e+00
-1.000961244504287473e+00,0.000000000000000000e+00
-9.840226753468300780e-01,0.000000000000000000e+00
-9.916614843845950045e-01,0.000000000000000000e+00
-1.075950644204947126e-01,0.000000000000000000e+00
-6.024179811823497932e-01,0.000000000000000000e+00
-9.770133602876184264e-01,0.000000000000000000e+00
-9.864117635866409550e-01,0.000000000000000000e+00
-9.909524375263917273e-01,0.000000000000000000e+00
-9.749866782039701141e-01,0.000000000000000000e+00
-9.749870894367593799e-01,0.000000000000000000e+00
-1.024752621738289404e+00,0.000000000000000000e+00
-9.970179748114825768e-01,0.000000000000000000e+00
-9.749866793906283302e-01,0.000000000000000000e+00
-1.003226441426942950e+00,0.000000000000000000e+00
-9.749977295941690825e-01,0.000000000000000000e+00
-9.974314496221549087e-01,0.000000000000000000e+00
-9.749866786994650925e-01,0.000000000000000000e+00
-9.752341836206260828e-01,0.000000000000000000e+00
-9.928493269155576062e-01,0.000000000000000000e+00
-9.875868417831853430e-01,0.000000000000000000e+00
-8.122673268184011919e-01,0.000000000000000000e+00
-9.749866802849823655e-01,0.000000000000000000e+00
-9.950808292157216073e-01,0.000000000000000000e+00
-9.979224387461849144e-01,0.000000000000000000e+00
-1.081669718772295674e+00,0.000000000000000000e+00
-9.788686527307430829e-01,0.000000000000000000e+00
-9.878739969929721809e-01,0.000000000000000000e+00
-9.918328985947868492e-01,0.000000000000000000e+00
-9.930410988755290491e-01,0.000000000000000000e+00
-9.807815861341254715e-01,0.000000000000000000e+00
-9.978626268081661754e-01,0.000000000000000000e+00
-1.000351715622294302e+00,0.000000000000000000e+00
-1.034849730256133027e+00,0.000000000000000000e+00
-9.778496904577230753e-01,0.000000000000000000e+00
-9.879100664035928014e-01,0.000000000000000000e+00
-1.090462445680616455e+00,0.000000000000000000e+00
-9.749867227106697731e-01,0.000000000000000000e+00
-9.804249964314944998e-01,0.000000000000000000e+00
-9.987291277295098357e-01,0.000000000000000000e+00
-9.807519583509221039e-01,0.000000000000000000e+00
-9.966717396516338034e-01,0.000000000000000000e+00
-7.146662101698062486e-01,0.000000000000000000e+00
-9.817554453036697604e-01,0.000000000000000000e+00
-1.000396851692709532e+00,0.000000000000000000e+00
-1.054970551950329849e+00,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.851732310362205647e-01,0.000000000000000000e+00
-9.974244831292885527e-01,0.000000000000000000e+00
-1.155488203099423794e+00,0.000000000000000000e+00
-9.750061725909925370e-01,0.000000000000000000e+00
-9.749867761286106216e-01,0.000000000000000000e+00
-1.010894405388997663e+00,0.000000000000000000e+00
-9.974608274335319269e-01,0.000000000000000000e+00
-9.936841695470147728e-01,0.000000000000000000e+00
-1.003572700141447394e+00,0.000000000000000000e+00
-1.100962472279352289e+00,0.000000000000000000e+00
-9.938279990285857624e-01,0.000000000000000000e+00
-9.803038168762511217e-01,0.000000000000000000e+00
-9.903158633804213240e-01,0.000000000000000000e+00
-1.046316366244296026e+00,0.000000000000000000e+00
-9.759625847682017463e-01,0.000000000000000000e+00
-1.155733103650233184e+00,0.000000000000000000e+00
-1.023412023929037185e+00,0.000000000000000000e+00
-9.772576681581415237e-01,0.000000000000000000e+00
-9.924994243695264284e-01,0.000000000000000000e+00
-9.801165488518468472e-01,0.000000000000000000e+00
-9.779686480045722830e-01,0.000000000000000000e+00
-9.749979088167844976e-01,0.000000000000000000e+00
-1.003027091415318761e+00,0.000000000000000000e+00
-9.862263962260607864e-01,0.000000000000000000e+00
-9.929319122827779953e-01,0.000000000000000000e+00
