-1.203833374033265624e+00,0.000000000000000000e+00
-1.201895962833531506e+00,0.000000000000000000e+00
-1.315722901391206623e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.320341446490527870e+00,0.000000000000000000e+00
-1.595386871418639441e+00,0.000000000000000000e+00
-1.278439271068459782e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895295595794666e+00,0.000000000000000000e+00
-1.201887249361904164e+00,0.000000000000000000e+00
-1.211649234470618453e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201894412219228325e+00,0.000000000000000000e+00
-1.201787644715500702e+00,0.000000000000000000e+00
-1.667910515254029002e+00,0.000000000000000000e+00
-1.201895812573658295e+00,0.000000000000000000e+00
-1.391284401625695999e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.034878554362632430e+00,0.000000000000000000e+00
-1.201931506229877433e+00,0.000000000000000000e+00
-1.201895844232168997e+00,0.000000000000000000e+00
-1.177598855489262908e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.022557921524973379e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962853612110e+00,0.000000000000000000e+00
-1.201895543408668443e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.348560531620558223e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.210375230273480929e+00,0.000000000000000000e+00
-1.201895962854566013e+00,0.000000000000000000e+00
-1.212419360888943975e+00,0.000000000000000000e+00
-1.201895852056679814e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.417694609151022078e+00,0.000000000000000000e+00
-1.202702842746061762e+00,0.000000000000000000e+00
-1.447419098732174447e+00,0.000000000000000000e+00
-1.300200406021218225e+00,0.000000000000000000e+00
-2.075449449625093479e+00,0.000000000000000000e+00
-1.496482585909147733e+00,0.000000000000000000e+00
-1.201895342456411830e+00,0.000000000000000000e+00
-1.201904498351627160e+00,0.000000000000000000e+00
-1.201949318948617673e+00,0.000000000000000000e+00
-2.058876119272701199e+00,0.000000000000000000e+00
-1.437005135588224736e+00,0.000000000000000000e+00
-1.201402073343755816e+00,0.000000000000000000e+00
-1.114504120071098558e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.372779800211214152e+00,0.000000000000000000e+00
-1.174597848402686218e+00,0.000000000000000000e+00
-1.957023625197025662e+00,0.000000000000000000e+00
-1.201695539578115035e+00,0.000000000000000000e+00
6.750321427711669653e-01,1.000000000000000000e+00
-1.824979968004436959e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895963822243285e+00,0.000000000000000000e+00
-1.830826529770734457e+00,0.000000000000000000e+00
-1.210289184874247415e+00,0.000000000000000000e+00
-9.603731851493650939e-01,0.000000000000000000e+00
-1.199575592302829063e+00,0.000000000000000000e+00
-1.212225111212361650e+00,0.000000000000000000e+00
-1.201895962854564237e+00,0.000000000000000000e+00
-1.181283743758013927e+00,0.000000000000000000e+00
-1.197480399189776001e+00,0.000000000000000000e+00
-1.281463303764920791e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-2.342131593057647621e+00,0.000000000000000000e+00
-1.256658151495950060e+00,0.000000000000000000e+00
-1.522165169933323625e+00,0.000000000000000000e+00
-1.092257242042591336e+00,0.000000000000000000e+00
-1.235761007877052897e+00,0.000000000000000000e+00
-1.201903834381127911e+00,0.000000000000000000e+00
4.940862705325050896e-01,1.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.904324490717036689e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.959244236556381136e-01,0.000000000000000000e+00
-1.953857558132026329e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.346946343033438964e+00,0.000000000000000000e+00
-2.432970777044729083e+00,0.000000000000000000e+00
-1.201901929723231843e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.678966946456634357e+00,0.000000000000000000e+00
-1.202518649492338998e+00,0.000000000000000000e+00
-1.201842440058226824e+00,0.000000000000000000e+00
-1.201914996417880577e+00,0.000000000000000000e+00
-1.569158619004587418e+00,0.000000000000000000e+00
-1.355621491840725223e+00,0.000000000000000000e+00
-1.241929288612067417e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.246210818741984472e+00,0.000000000000000000e+00
-3.082453115070160621e-03,0.000000000000000000e+00
-1.201896961474919312e+00,0.000000000000000000e+00
-1.201895372357555392e+00,0.000000000000000000e+00
-1.920111515947152903e+00,0.000000000000000000e+00
-1.201886814721984553e+00,0.000000000000000000e+00
-1.201828845481395902e+00,0.000000000000000000e+00
-1.201895864954838355e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.607537281258165640e+00,0.000000000000000000e+00
-1.200291976917323700e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895557030683293e+00,0.000000000000000000e+00
-1.201895962854196531e+00,0.000000000000000000e+00
-1.202022454846930044e+00,0.000000000000000000e+00
-1.933146808372680825e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201869477751243309e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895906842058048e+00,0.000000000000000000e+00
-1.201895955032463048e+00,0.000000000000000000e+00
-1.201894654970547149e+00,0.000000000000000000e+00
-2.167751410552444025e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.585797759441005983e+00,0.000000000000000000e+00
9.220454738278931472e-01,1.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.748470777405969123e+00,0.000000000000000000e+00
-1.201871474771512460e+00,0.000000000000000000e+00
-1.202061014539206996e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.190536476666193000e+00,0.000000000000000000e+00
-1.197912365684889346e+00,0.000000000000000000e+00
-1.201895678674956169e+00,0.000000000000000000e+00
-1.201706896300482219e+00,0.000000000000000000e+00
-1.364735946574108683e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.434505319669010071e+00,0.000000000000000000e+00
-1.189831705373948001e+00,0.000000000000000000e+00
-1.951230421407452065e+00,0.000000000000000000e+00
-1.887951816934833493e+00,0.000000000000000000e+00
-1.504867123043551969e+00,0.000000000000000000e+00
-1.201893935631490162e+00,0.000000000000000000e+00
-2.095969264624603312e+00,0.000000000000000000e+00
-1.466477540982879635e+00,0.000000000000000000e+00
-1.201867971595448781e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.471964079913836265e+00,0.000000000000000000e+00
-1.201895932003708589e+00,0.000000000000000000e+00
-1.201895039897449724e+00,0.000000000000000000e+00
-1.903778463856518721e+00,0.000000000000000000e+00
-1.201883092631770733e+00,0.000000000000000000e+00
-1.317802335672110914e+00,0.000000000000000000e+00
-1.771127959217781545e+00,0.000000000000000000e+00
-1.423208118348804341e-01,0.000000000000000000e+00
-1.434299991139337704e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.210055967644669161e+00,0.000000000000000000e+00
-1.201932273625102576e+00,0.000000000000000000e+00
-1.459550135616050959e+00,0.000000000000000000e+00
-1.342272790292112550e+00,0.000000000000000000e+00
-1.879187886129068730e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.211656394845627593e+00,0.000000000000000000e+00
-1.201895753840801717e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201894509573488756e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.440634377984722159e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895972740436358e+00,0.000000000000000000e+00
-1.484165729170827230e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201894905358460885e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.544452444933913871e+00,0.000000000000000000e+00
-1.201895946371159152e+00,0.000000000000000000e+00
-1.475213330783170740e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
5.274115376411172562e-01,1.000000000000000000e+00
-1.201895962853479771e+00,0.000000000000000000e+00
-1.201895957248208191e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
8.651703942610073916e-01,1.000000000000000000e+00
-1.862391408804225712e+00,0.000000000000000000e+00
-7.255647740073305485e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201874451157500134e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.454580458370146490e+00,0.000000000000000000e+00
-1.228388249887114814e+00,0.000000000000000000e+00
-1.835800897617245742e+00,0.000000000000000000e+00
-1.184044694034462664e+00,0.000000000000000000e+00
-1.213053594071237473e+00,0.000000000000000000e+00
-8.260956676720454528e-01,0.000000000000000000e+00
-1.238584077139052830e+00,0.000000000000000000e+00
-1.424950379223641761e+00,0.000000000000000000e+00
-5.404293591975261046e-01,0.000000000000000000e+00
-1.107797861361546898e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.275599684753377927e+00,0.000000000000000000e+00
-1.611465198176555091e+00,0.000000000000000000e+00
-1.393541443522300582e+00,0.000000000000000000e+00
-1.202575423757995088e+00,0.000000000000000000e+00
-1.856448330457254325e+00,0.000000000000000000e+00
-1.558632100361704964e+00,0.000000000000000000e+00
-1.813803981175642344e+00,0.000000000000000000e+00
-2.644975692556981173e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.531229281035909828e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201507088473292573e+00,0.000000000000000000e+00
-1.546102068437658961e+00,0.000000000000000000e+00
-1.573411967299715108e+00,0.000000000000000000e+00
-1.219613456342784286e+00,0.000000000000000000e+00
-1.322323938448675573e+00,0.000000000000000000e+00
-2.014352677660645519e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.233342054665055976e+00,0.000000000000000000e+00
-7.833744391712234023e-01,0.000000000000000000e+00
-1.709417138651254664e+00,0.000000000000000000e+00
-1.199099467755085469e+00,0.000000000000000000e+00
-8.035602826897412232e-01,0.000000000000000000e+00
-1.197831522278607341e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.329060276645664729e+00,0.000000000000000000e+00
-1.201952560625227706e+00,0.000000000000000000e+00
-2.685030444715949649e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854565125e+00,0.000000000000000000e+00
-2.262189057127430125e+00,0.000000000000000000e+00
-1.201895293197665193e+00,0.000000000000000000e+00
-1.201895962854371058e+00,0.000000000000000000e+00
-2.911732686740454046e+00,0.000000000000000000e+00
-1.201895938587414392e+00,0.000000000000000000e+00
-1.423306368767474517e+00,0.000000000000000000e+00
-1.202129668774788662e+00,0.000000000000000000e+00
-1.228338269317587494e+00,0.000000000000000000e+00
-1.201830766806109230e+00,0.000000000000000000e+00
-1.772196674396151250e+00,0.000000000000000000e+00
-1.201870442934982908e+00,0.000000000000000000e+00
-1.175628968172977240e+00,0.000000000000000000e+00
-1.320003978758866214e+00,0.000000000000000000e+00
-2.360726244011600805e+00,0.000000000000000000e+00
-1.203529559474534327e+00,0.000000000000000000e+00
-1.792233572611929171e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-2.743033838025340510e-01,0.000000000000000000e+00
-1.201893535662172052e+00,0.000000000000000000e+00
1.170931444809954591e+00,1.000000000000000000e+00
-1.201766285724952921e+00,0.000000000000000000e+00
-9.233076326734142025e-01,0.000000000000000000e+00
-1.202393814792746651e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895852927142627e+00,0.000000000000000000e+00
-1.201895962665400885e+00,0.000000000000000000e+00
-1.688285469996062549e+00,0.000000000000000000e+00
-1.397735650917320438e+00,0.000000000000000000e+00
-1.201858038845284193e+00,0.000000000000000000e+00
-1.458386682402323498e+00,0.000000000000000000e+00
-1.204741681758626060e+00,0.000000000000000000e+00
-1.214875317937020638e+00,0.000000000000000000e+00
-1.201895962854559352e+00,0.000000000000000000e+00
-1.221628922124861294e+00,0.000000000000000000e+00
-1.202710835107696941e+00,0.000000000000000000e+00
-1.406396747376868150e+00,0.000000000000000000e+00
-1.201907294370103907e+00,0.000000000000000000e+00
-1.326764753486672888e+00,0.000000000000000000e+00
1.165088444174712023e+00,1.000000000000000000e+00
-1.201895933009833772e+00,0.000000000000000000e+00
-2.393741415595819433e+00,0.000000000000000000e+00
-1.696466838238457786e+00,0.000000000000000000e+00
-1.201895960827432885e+00,0.000000000000000000e+00
-1.562732252674278399e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.740119682353861386e+00,0.000000000000000000e+00
-1.691547323359103627e+00,0.000000000000000000e+00
-1.250556682759200511e+00,0.000000000000000000e+00
-1.201895761285521003e+00,0.000000000000000000e+00
-1.402422987667967469e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.916724410877832518e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201798441702257136e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.198156991479294220e+00,0.000000000000000000e+00
-1.500624679669370298e+00,0.000000000000000000e+00
-1.231850740640598962e+00,0.000000000000000000e+00
-1.197120019105189392e+00,0.000000000000000000e+00
-1.177667806774221004e+00,0.000000000000000000e+00
-1.942299808315037346e+00,0.000000000000000000e+00
-1.201564730054708541e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201618948366599104e+00,0.000000000000000000e+00
-1.201715326657623484e+00,0.000000000000000000e+00
-1.359777882871403776e+00,0.000000000000000000e+00
-1.201878675211144998e+00,0.000000000000000000e+00
-1.199021028338857597e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201885474302003098e+00,0.000000000000000000e+00
-1.158691455925343394e+00,0.000000000000000000e+00
-1.533510792429252367e+00,0.000000000000000000e+00
-1.201864223866946579e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854560684e+00,0.000000000000000000e+00
-1.374098541973994170e+00,0.000000000000000000e+00
-1.723110295453897045e+00,0.000000000000000000e+00
-1.977170208317829303e+00,0.000000000000000000e+00
-1.374756895369293463e+00,0.000000000000000000e+00
-1.261268320524390196e+00,0.000000000000000000e+00
-1.217056971559474565e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201913717979478546e+00,0.000000000000000000e+00
-1.201895954983093207e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-2.862481829658380938e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895383554392849e+00,0.000000000000000000e+00
-1.297020298907491931e+00,0.000000000000000000e+00
-1.202005826310481140e+00,0.000000000000000000e+00
-1.223162842003417961e+00,0.000000000000000000e+00
-1.118623935809897718e+00,0.000000000000000000e+00
-2.243013922073434419e+00,0.000000000000000000e+00
-1.771723015621688546e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.176623521212994294e+00,0.000000000000000000e+00
-1.273735298186911002e+00,0.000000000000000000e+00
-6.530378268820337118e-01,0.000000000000000000e+00
-2.394634091031610623e+00,0.000000000000000000e+00
-1.786735490364595780e+00,0.000000000000000000e+00
-1.193219348292882565e+00,0.000000000000000000e+00
-2.024366140112874302e+00,0.000000000000000000e+00
-2.106226594838754185e+00,0.000000000000000000e+00
-1.201897596775112431e+00,0.000000000000000000e+00
-1.267760950586030111e+00,0.000000000000000000e+00
-2.116449829596883880e+00,0.000000000000000000e+00
-1.568854375277456192e+00,0.000000000000000000e+00
-1.201739659709003316e+00,0.000000000000000000e+00
-1.201895960527792351e+00,0.000000000000000000e+00
5.023552078876341032e-01,1.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895957994248310e+00,0.000000000000000000e+00
-1.201205472668901209e+00,0.000000000000000000e+00
-1.263157328082343378e+00,0.000000000000000000e+00
-1.202037765385000512e+00,0.000000000000000000e+00
-1.203940055885854399e+00,0.000000000000000000e+00
-1.716572013944852149e+00,0.000000000000000000e+00
-1.544182332790071666e+00,0.000000000000000000e+00
-1.899912362390225873e+00,0.000000000000000000e+00
-1.280041943804822946e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895766063892923e+00,0.000000000000000000e+00
-1.207484743576094033e+00,0.000000000000000000e+00
-1.226933443883449604e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.114943874947426750e+00,0.000000000000000000e+00
-1.201891510892350245e+00,0.000000000000000000e+00
-1.201895960910607464e+00,0.000000000000000000e+00
-1.201887166530991813e+00,0.000000000000000000e+00
-1.699176997885301965e+00,0.000000000000000000e+00
