7.310585784564794798e-01,1.000000000000000000e+00
2.801540195626479046e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415976379531670e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310583823713148188e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
3.823320619066819526e-01,0.000000000000000000e+00
7.310552885901225872e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310584913075108826e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.897058740281687195e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689415976379531670e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.787745589501487986e-01,0.000000000000000000e+00
2.689415976379531670e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415014569600526e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585566692363590e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.800847294373823293e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415014569600526e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415976379531670e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.801540195626479046e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689421106038309417e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689415014569600526e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689415014569600526e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310578376905777498e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689419503018890545e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.136364845782964261e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.047938015996667582e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585566692363590e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415655776183356e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415014569600526e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585130947520049e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689415335172872790e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585348819939044e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
6.174022591416907790e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310270965675879085e-01,1.000000000000000000e+00
2.689419182415121456e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585348819939044e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689416617586344316e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.801540195626479046e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689415014569600526e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414693966366010e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.309648339589567279e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
7.310585784564794798e-01,1.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.689414373363170352e-01,0.000000000000000000e+00
2.690175272319473843e-01,0.000000000000000000e+00
