-1.024277754773318394e+00,0.000000000000000000e+00
-9.933258500635550048e-01,0.000000000000000000e+00
-9.932882829855060880e-01,0.000000000000000000e+00
-9.936566323121804878e-01,0.000000000000000000e+00
-1.202154730991296772e+00,0.000000000000000000e+00
-1.014386006697610254e+00,0.000000000000000000e+00
-9.987607780622678177e-01,0.000000000000000000e+00
-9.932897108654271667e-01,0.000000000000000000e+00
-9.797905554667246664e-01,0.000000000000000000e+00
-1.005374161858272775e+00,0.000000000000000000e+00
-1.148446725368070354e+00,0.000000000000000000e+00
-9.980540527123727967e-01,0.000000000000000000e+00
-9.961452073285339548e-01,0.000000000000000000e+00
-1.000838567078274899e+00,0.000000000000000000e+00
-9.981330351590858019e-01,0.000000000000000000e+00
-1.012510345159853165e+00,0.000000000000000000e+00
-9.935359392365324949e-01,0.000000000000000000e+00
-9.942460661698864222e-01,0.000000000000000000e+00
-1.000960181606688648e+00,0.000000000000000000e+00
-9.965886422475856987e-01,0.000000000000000000e+00
-9.993217926353288316e-01,0.000000000000000000e+00
-9.991524231511701437e-01,0.000000000000000000e+00
-9.979826985154214292e-01,0.000000000000000000e+00
-9.956577403900858103e-01,0.000000000000000000e+00
-9.982933218857551472e-01,0.000000000000000000e+00
-9.956186672697574513e-01,0.000000000000000000e+00
-1.022195580604422060e+00,0.000000000000000000e+00
-9.959934333561890618e-01,0.000000000000000000e+00
-1.304069019816801012e+00,0.000000000000000000e+00
-9.986602479537812771e-01,0.000000000000000000e+00
-9.968189954406498909e-01,0.000000000000000000e+00
-1.001324648671079398e+00,0.000000000000000000e+00
-9.936167147034018488e-01,0.000000000000000000e+00
-1.238375731385630507e+00,0.000000000000000000e+00
-1.237398563305391663e+00,0.000000000000000000e+00
-9.985746055561324219e-01,0.000000000000000000e+00
-9.944801793468859286e-01,0.000000000000000000e+00
-9.933170981647913012e-01,0.000000000000000000e+00
-9.935427701677929102e-01,0.000000000000000000e+00
-1.079068033850556496e+00,0.000000000000000000e+00
-1.117961405987664802e+00,0.000000000000000000e+00
-1.024293458267540480e+00,0.000000000000000000e+00
-1.001349236257224717e+00,0.000000000000000000e+00
-9.934312759784972302e-01,0.000000000000000000e+00
-9.934448247000121635e-01,0.000000000000000000e+00
-9.932883555468118297e-01,0.000000000000000000e+00
-5.457739358187725376e-01,0.000000000000000000e+00
-1.002417218068910820e+00,0.000000000000000000e+00
-9.944457605484984253e-01,0.000000000000000000e+00
-9.933018270259452720e-01,0.000000000000000000e+00
-9.964454733493146588e-01,0.000000000000000000e+00
-1.033731584921105062e+00,0.000000000000000000e+00
-1.062000125497237102e+00,0.000000000000000000e+00
-9.934327134659086678e-01,0.000000000000000000e+00
-9.973230933985960389e-01,0.000000000000000000e+00
-9.983688171829149249e-01,0.000000000000000000e+00
-9.979306555812871293e-01,0.000000000000000000e+00
-1.029288658896895026e+00,0.000000000000000000e+00
-9.971051272882351935e-01,0.000000000000000000e+00
-8.554408294811721714e-01,0.000000000000000000e+00
-9.932896481544341016e-01,0.000000000000000000e+00
-1.011689702733202800e+00,0.000000000000000000e+00
-9.996536059455219947e-01,0.000000000000000000e+00
-9.951602184745583779e-01,0.000000000000000000e+00
-9.938713101120949522e-01,0.000000000000000000e+00
-1.004680327690623987e+00,0.000000000000000000e+00
-9.932882044866526705e-01,0.000000000000000000e+00
-9.993388017589457384e-01,0.000000000000000000e+00
-1.000663791186191975e+00,0.000000000000000000e+00
-9.979781921475101569e-01,0.000000000000000000e+00
-1.161527989340388700e+00,0.000000000000000000e+00
-9.994020152807852053e-01,0.000000000000000000e+00
-9.985911214032431316e-01,0.000000000000000000e+00
-9.986050029892594715e-01,0.000000000000000000e+00
-9.953542758592338613e-01,0.000000000000000000e+00
-1.020549048539443726e+00,0.000000000000000000e+00
-1.000586300275059237e+00,0.000000000000000000e+00
-9.962196165592293040e-01,0.000000000000000000e+00
-1.187239053100650255e+00,0.000000000000000000e+00
-9.932893766794451684e-01,0.000000000000000000e+00
-9.988831981377997993e-01,0.000000000000000000e+00
-9.977965833264648143e-01,0.000000000000000000e+00
-9.937006200047846516e-01,0.000000000000000000e+00
-1.003850607192868338e+00,0.000000000000000000e+00
-9.941924528534388239e-01,0.000000000000000000e+00
-1.000235878790106669e+00,0.000000000000000000e+00
-9.932950433688985115e-01,0.000000000000000000e+00
-9.934261647147741847e-01,0.000000000000000000e+00
-9.934536097852599834e-01,0.000000000000000000e+00
-1.000666688480590816e+00,0.000000000000000000e+00
-9.934467658104740861e-01,0.000000000000000000e+00
-9.932932300554095928e-01,0.000000000000000000e+00
-9.998328316324845977e-01,0.000000000000000000e+00
-1.000086276868967561e+00,0.000000000000000000e+00
-1.001138419530303469e+00,0.000000000000000000e+00
-9.932885875846975132e-01,0.000000000000000000e+00
-9.936558077829704683e-01,0.000000000000000000e+00
-9.932924616818429309e-01,0.000000000000000000e+00
-9.999751715761278081e-01,0.000000000000000000e+00
-1.077249397348347681e+00,0.000000000000000000e+00
-9.972676985626391932e-01,0.000000000000000000e+00
-9.933955023677731866e-01,0.000000000000000000e+00
-1.026890780029464434e+00,0.000000000000000000e+00
-1.000456186831262473e+00,0.000000000000000000e+00
-9.932882049823233972e-01,0.000000000000000000e+00
-9.986845298976045893e-01,0.000000000000000000e+00
-7.392096461356034709e-01,0.000000000000000000e+00
-1.001492843060094229e+00,0.000000000000000000e+00
-9.766726213229415254e-01,0.000000000000000000e+00
-1.414219055123544955e+00,0.000000000000000000e+00
-1.076441580887543825e+00,0.000000000000000000e+00
-9.968586023240656457e-01,0.000000000000000000e+00
-1.001046449642832181e+00,0.000000000000000000e+00
-1.212408943292794694e+00,0.000000000000000000e+00
-9.936811462159371722e-01,0.000000000000000000e+00
-9.970342343317691869e-01,0.000000000000000000e+00
-1.000191146322785496e+00,0.000000000000000000e+00
-9.932888335921519207e-01,0.000000000000000000e+00
-1.376231433327650855e+00,0.000000000000000000e+00
-1.044987380107090802e+00,0.000000000000000000e+00
-9.996845693932709942e-01,0.000000000000000000e+00
-9.992381892716075686e-01,0.000000000000000000e+00
-9.932882066322042958e-01,0.000000000000000000e+00
-9.954884627977008682e-01,0.000000000000000000e+00
-1.002247742911243522e+00,0.000000000000000000e+00
-1.009606158010468935e+00,0.000000000000000000e+00
-9.961513887122094291e-01,0.000000000000000000e+00
-9.974705913417575287e-01,0.000000000000000000e+00
-9.933917564635248443e-01,0.000000000000000000e+00
-1.030025062593003859e+00,0.000000000000000000e+00
-9.940123542643495291e-01,0.000000000000000000e+00
-1.000300432060470035e+00,0.000000000000000000e+00
-1.076968715523347164e+00,0.000000000000000000e+00
-9.992237671221094741e-01,0.000000000000000000e+00
-1.000724058833248664e+00,0.000000000000000000e+00
-1.108087125952599727e+00,0.000000000000000000e+00
-9.934922790795198688e-01,0.000000000000000000e+00
-9.958476693503477417e-01,0.000000000000000000e+00
-1.161284123272940727e+00,0.000000000000000000e+00
-9.932986163984220962e-01,0.000000000000000000e+00
-9.995751440820878075e-01,0.000000000000000000e+00
-9.984849183308817100e-01,0.000000000000000000e+00
-9.952314854860316862e-01,0.000000000000000000e+00
-1.010398200008726377e+00,0.000000000000000000e+00
-9.933006154953729627e-01,0.000000000000000000e+00
-5.427172134758770916e-01,0.000000000000000000e+00
-9.953893049776025848e-01,0.000000000000000000e+00
-9.933935825668515074e-01,0.000000000000000000e+00
-9.979206321220096543e-01,0.000000000000000000e+00
-1.287255037716420025e+00,0.000000000000000000e+00
-9.935846060166801941e-01,0.000000000000000000e+00
-9.934337423775163600e-01,0.000000000000000000e+00
-9.998528353221266540e-01,0.000000000000000000e+00
-1.225699033258740300e+00,0.000000000000000000e+00
-9.954008433139198697e-01,0.000000000000000000e+00
-9.933732062587347089e-01,0.000000000000000000e+00
-9.968832767697510810e-01,0.000000000000000000e+00
-1.524179840194987090e+00,0.000000000000000000e+00
-9.942073081176719951e-01,0.000000000000000000e+00
-9.937042310328709771e-01,0.000000000000000000e+00
-9.981759135571938168e-01,0.000000000000000000e+00
-1.000910294033636294e+00,0.000000000000000000e+00
-1.000029788378780982e+00,0.000000000000000000e+00
-1.675422120455304587e+00,0.000000000000000000e+00
-9.935495511301988270e-01,0.000000000000000000e+00
-1.000226938112716679e+00,0.000000000000000000e+00
-9.932925896321357362e-01,0.000000000000000000e+00
-9.954473701263720775e-01,0.000000000000000000e+00
-9.952842291487522530e-01,0.000000000000000000e+00
-9.935646588495588016e-01,0.000000000000000000e+00
-1.083209569468118083e+00,0.000000000000000000e+00
-9.951385120695016573e-01,0.000000000000000000e+00
-9.983424758314195513e-01,0.000000000000000000e+00
-1.726311711848234953e+00,0.000000000000000000e+00
-9.940134816673337204e-01,0.000000000000000000e+00
-9.988651267633913422e-01,0.000000000000000000e+00
-9.932883727947906527e-01,0.000000000000000000e+00
-1.004265967226143141e+00,0.000000000000000000e+00
-1.326639108015201796e+00,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-1.000354814569634154e+00,0.000000000000000000e+00
-1.000287961298041317e+00,0.000000000000000000e+00
-9.941371882996283826e-01,0.000000000000000000e+00
-1.000549211573569908e+00,0.000000000000000000e+00
-9.939290138159085908e-01,0.000000000000000000e+00
-1.000370218358749286e+00,0.000000000000000000e+00
-1.139690574250564747e+00,0.000000000000000000e+00
-1.258079914180910031e+00,0.000000000000000000e+00
-1.077671849424967743e+00,0.000000000000000000e+00
-1.000167057571196283e+00,0.000000000000000000e+00
-9.972976376257850495e-01,0.000000000000000000e+00
-1.000771266622517697e+00,0.000000000000000000e+00
-1.497618876977699465e+00,0.000000000000000000e+00
-9.992837271347255745e-01,0.000000000000000000e+00
-9.946457366742310624e-01,0.000000000000000000e+00
-1.035666398743417815e+00,0.000000000000000000e+00
-1.247105221492790905e+00,0.000000000000000000e+00
-1.010365482159801820e+00,0.000000000000000000e+00
-1.053546841184197502e+00,0.000000000000000000e+00
-9.998921474860749115e-01,0.000000000000000000e+00
-1.001654961358930729e+00,0.000000000000000000e+00
-1.172015599386257767e+00,0.000000000000000000e+00
-9.933543696078614982e-01,0.000000000000000000e+00
-1.031664033583935547e+00,0.000000000000000000e+00
-1.005462947272564467e+00,0.000000000000000000e+00
-9.944528004185654302e-01,0.000000000000000000e+00
-9.943792777583151388e-01,0.000000000000000000e+00
-9.956898355932467526e-01,0.000000000000000000e+00
-1.171144440009965537e+00,0.000000000000000000e+00
-9.933024389989685288e-01,0.000000000000000000e+00
-8.362415189417558015e-01,0.000000000000000000e+00
-1.030177782999207370e+00,0.000000000000000000e+00
-9.970796355786573084e-01,0.000000000000000000e+00
-1.199240894436153226e+00,0.000000000000000000e+00
-1.003753838309701329e+00,0.000000000000000000e+00
-9.989046917655632907e-01,0.000000000000000000e+00
-6.420060629543701269e-01,0.000000000000000000e+00
-9.935642196565476203e-01,0.000000000000000000e+00
-3.818365887176193851e-01,0.000000000000000000e+00
-9.935752075030601649e-01,0.000000000000000000e+00
-1.003569668150080751e+00,0.000000000000000000e+00
-9.932613663020243289e-01,0.000000000000000000e+00
-9.935449473595551195e-01,0.000000000000000000e+00
-9.959175760853669068e-01,0.000000000000000000e+00
-9.994729371862871581e-01,0.000000000000000000e+00
-9.932889536148072906e-01,0.000000000000000000e+00
-9.953574527360284918e-01,0.000000000000000000e+00
-9.932994466120146360e-01,0.000000000000000000e+00
-1.015369288675718185e+00,0.000000000000000000e+00
-1.000633215337136450e+00,0.000000000000000000e+00
-9.932896037733538463e-01,0.000000000000000000e+00
-9.980608527701425592e-01,0.000000000000000000e+00
-1.234559041097664567e+00,0.000000000000000000e+00
-1.012024381648634064e+00,0.000000000000000000e+00
-1.039635882775337361e+00,0.000000000000000000e+00
-1.368120979367807966e+00,0.000000000000000000e+00
-9.967061661495109082e-01,0.000000000000000000e+00
-9.961228922484615111e-01,0.000000000000000000e+00
-9.936802276267953093e-01,0.000000000000000000e+00
-9.961624089439831131e-01,0.000000000000000000e+00
-1.108141887304780582e+00,0.000000000000000000e+00
-9.935861621014511202e-01,0.000000000000000000e+00
-9.934073038998453287e-01,0.000000000000000000e+00
-7.750169045123411760e-01,0.000000000000000000e+00
-9.952764777648802630e-01,0.000000000000000000e+00
-9.950440422440706145e-01,0.000000000000000000e+00
-9.932894406135475140e-01,0.000000000000000000e+00
-9.968642801979795687e-01,0.000000000000000000e+00
-1.150973193771449576e+00,0.000000000000000000e+00
-9.954022071019296147e-01,0.000000000000000000e+00
-9.957730663628550083e-01,0.000000000000000000e+00
-9.932882044679401945e-01,0.000000000000000000e+00
-1.000978068150433886e+00,0.000000000000000000e+00
-9.981677822842714987e-01,0.000000000000000000e+00
-9.984965359838555710e-01,0.000000000000000000e+00
-1.000049349019141554e+00,0.000000000000000000e+00
-9.991379137598532800e-01,0.000000000000000000e+00
-1.001548666208759375e+00,0.000000000000000000e+00
-1.039945879692771635e+00,0.000000000000000000e+00
-9.971599203129662969e-01,0.000000000000000000e+00
-9.934531848928118691e-01,0.000000000000000000e+00
-9.943111162284240523e-01,0.000000000000000000e+00
-9.936768621849858540e-01,0.000000000000000000e+00
-9.959042157476585277e-01,0.000000000000000000e+00
-1.002642810504202453e+00,0.000000000000000000e+00
-9.937249028204633294e-01,0.000000000000000000e+00
-1.082027046098420486e+00,0.000000000000000000e+00
-1.000880066349897790e+00,0.000000000000000000e+00
-9.978886474213679580e-01,0.000000000000000000e+00
-9.932952430241064334e-01,0.000000000000000000e+00
-1.000148926025792084e+00,0.000000000000000000e+00
-1.000776864887816808e+00,0.000000000000000000e+00
-1.000077083496647257e+00,0.000000000000000000e+00
-1.382070180880581756e+00,0.000000000000000000e+00
-1.001069550195413216e+00,0.000000000000000000e+00
-9.985586703549323984e-01,0.000000000000000000e+00
-1.000874062004883491e+00,0.000000000000000000e+00
-1.028436170620508072e+00,0.000000000000000000e+00
-9.932889289918059861e-01,0.000000000000000000e+00
-9.984464105597935513e-01,0.000000000000000000e+00
-9.993658127824696091e-01,0.000000000000000000e+00
-1.001575843942053679e+00,0.000000000000000000e+00
-9.997548099804760557e-01,0.000000000000000000e+00
-1.633970503951780007e+00,0.000000000000000000e+00
-1.000185148211422792e+00,0.000000000000000000e+00
-9.933265087351782485e-01,0.000000000000000000e+00
-1.837241719091885273e+00,0.000000000000000000e+00
-9.934940500424267462e-01,0.000000000000000000e+00
-9.994229182611082951e-01,0.000000000000000000e+00
-9.932941591127953940e-01,0.000000000000000000e+00
-1.069952054315496337e+00,0.000000000000000000e+00
-1.016988607588405147e+00,0.000000000000000000e+00
-9.935307927071925782e-01,0.000000000000000000e+00
-9.941768437045667151e-01,0.000000000000000000e+00
-9.987392201199126740e-01,0.000000000000000000e+00
-9.988169011887011450e-01,0.000000000000000000e+00
-1.343972268501483658e+00,0.000000000000000000e+00
-9.968064929361450943e-01,0.000000000000000000e+00
5.822784213857797875e-01,1.000000000000000000e+00
-9.953780797418435577e-01,0.000000000000000000e+00
-9.959461050817995931e-01,0.000000000000000000e+00
-1.070709068824162502e+00,0.000000000000000000e+00
-1.000442951439226569e+00,0.000000000000000000e+00
-1.127622845183720468e+00,0.000000000000000000e+00
-9.949125151753396290e-01,0.000000000000000000e+00
-9.935335259028544863e-01,0.000000000000000000e+00
-1.369658918550876958e+00,0.000000000000000000e+00
-9.941682838133741873e-01,0.000000000000000000e+00
-1.001112436083169577e+00,0.000000000000000000e+00
-1.017543178944065652e+00,0.000000000000000000e+00
-1.045635071022019913e+00,0.000000000000000000e+00
-9.932882047191619046e-01,0.000000000000000000e+00
-9.933405820984860801e-01,0.000000000000000000e+00
-9.985878896092769130e-01,0.000000000000000000e+00
-9.975755734830397126e-01,0.000000000000000000e+00
-9.996271582179679926e-01,0.000000000000000000e+00
-9.934884917002947402e-01,0.000000000000000000e+00
-9.980363598058424879e-01,0.000000000000000000e+00
-9.997198121843458019e-01,0.000000000000000000e+00
-9.936517002115717867e-01,0.000000000000000000e+00
-9.932894823148380459e-01,0.000000000000000000e+00
-9.932882044681983214e-01,0.000000000000000000e+00
-9.932882044679434141e-01,0.000000000000000000e+00
-1.162690186171197793e+00,0.000000000000000000e+00
-9.964174990603860138e-01,0.000000000000000000e+00
-9.924733903634810339e-01,0.000000000000000000e+00
-9.978988834825049947e-01,0.000000000000000000e+00
-1.000146253665021634e+00,0.000000000000000000e+00
-9.974297877623936603e-01,0.000000000000000000e+00
-9.987423878385469633e-01,0.000000000000000000e+00
-1.001312127832856502e+00,0.000000000000000000e+00
-9.937030536397333247e-01,0.000000000000000000e+00
-1.001469996469465329e+00,0.000000000000000000e+00
-9.958080199677329380e-01,0.000000000000000000e+00
-9.969831977170274806e-01,0.000000000000000000e+00
